category,category_extracted,name,descr,url,price,image_urls,images,id
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Grey avola->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung 2 Drawer Vanity With Worktop - Grey Avola,Supplied with high quality matching worktop for use with any of our vessel basins.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-2-drawer-vanity-with-worktop-grey-avola_p502599,280.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cc5702a5-448b-4342-a31a-7a21d2696ff9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/750c9f94-d512-43e4-beca-88eb44d06b46.jpg",,502599
Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Sink modules->28mm,Kitchen worktops,Maia Snow Haze Kitchen Sink Worktop - Acrylic 1.5 Duo Left Hand Bowl - 180 x 65 x 2.8cm,"Maia's Snow Haze worktop looks fantastic with white, cream and oak cabinets. The off white finish features a venied effect with white and very subtle gold hues. The acrylic 1.5 duo bowl comes in both left and right hand configurations and features a full size bowl and a half size bowl, both mounted under your kitchen worktop.",https://www.homebase.co.uk/maia-snow-haze-kitchen-sink-worktop-acrylic-1-5-duo-left-hand-bowl-180-x-65-x-2-8cm_p463239,1476.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/74f3bb2a-479a-4658-a57d-fe109077d6fc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6c0af27a-b63d-4f73-9d0e-6fe162a7f441.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf57c520-d04d-405d-8f2f-c98ccd847ac8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0d7ef1ce-0ee2-4dd1-9929-ed0b1eca20bf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf66bbea-5e25-4eff-83d4-22b4a6a75d71.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7a2a33ba-d864-49a8-a8fa-09c9ea0322cf.jpg",,463239
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Gloss white,Bathroom furniture suites,Balterley Dynamic 1500mm Right Hand WC Combination Unit - Gloss White,The simplistic style of the gloss white finish blends seamlessly with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-1500mm-right-hand-wc-combination-unit-gloss-white_p503680,600.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ed7b0736-65c4-4d69-9a01-3edff5fe8dfe.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4c07d312-f2b2-4cfd-834d-462dc9c5b129.jpg",,503680
Home->Garden & Outdoor->Garden buildings->Sheds->Metal sheds,Garden buildings,Sapphire 10x8ft Apex Metal Shed - Green,The Sapphire Metal Garden Shed is constructed with 0.33mm ribbed metal walls which are thicker than conventional metal sheds. It also uses a grooved wall design for even greater strength. The steel is hot dipped galvanized to prevent deterioration. Everything is pre-cut and pre-drilled for ready assembly right when you get it!,https://www.homebase.co.uk/sapphire-10x8ft-apex-metal-shed-green_p471415,420.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c8d5bf2c-9b19-4192-b98e-1f2cf82e652f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7a982d7d-255e-421d-a5fe-c6cd4e3f3989.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/afb2fc21-91a6-4020-9574-c0b0dbd18a42.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/76b1168c-aa05-48a9-a98c-789481785501.jpg",,471415
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley Fatmax Bullet Metal Drill Bit 5mm - STA51058-QZ,"STANLEY FATMAX drill bit designed for drilling into most metals, wood, plastic and plasterboard.",https://www.homebase.co.uk/stanley-fatmax-bullet-metal-drill-bit-5mm-sta51058-qz_p315482,6.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/86ab20c2-bb70-4901-b441-34681185891d.jpg,,315482
Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Bosch All Rounder Hard Metal Blade,The All-rounder Hard Metal Blade is ideal for ceramic tile cutting and grout removal on wall and floor tiles.,https://www.homebase.co.uk/bosch-all-rounder-hard-metal-blade_p015398,25.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f3bdea50-6db7-4291-8067-69ba0268dd06.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/87c77d97-b3ee-43df-832c-b6224a63989f.jpg",,15398
Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Chrome,Plumbing,Heating Style Blythe Ladder Rail 1600 x 600mm Straight Chrome,"Thanks to its vertical design with horizontal ladder rails it is capable of heating your desired room, whilst also providing an ideal surface to dry and warm multiple towels simultaneously. This makes it a perfect bathroom towel rail radiator, although the reflective chrome finish of the towel rail means that it can be a stylish heating option for any room of your choice.",https://www.homebase.co.uk/heating-style-blythe-ladder-rail-1600-x-600mm-straight-chrome_p496354,119.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a9fdb742-ad49-4a18-8dae-4071d724d875.jpg,,496354
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Vancouver Internal Glazed Prefinished Chocolate Grey 4 Lite Door - 686 x 1981mm,"In a distinctive chocolate grey finish, this Vancouver internal door creates a modern look. With four clear glazed panels and raised mouldings on both sides, its attention to detail adds a quality touch. Blending contemporary style with elegance, it's a door that will look great in homes and interiors of many styles. Glazing makes it a great choice for keeping living areas light, so you can fit it in a lounge, kitchen or dining room, and know you've made the right choice.",https://www.homebase.co.uk/vancouver-internal-glazed-prefinished-chocolate-grey-4-lite-door-686-x-1981mm_p497375,329.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d739fef8-319c-46ae-a741-f71d4305622a.jpg,,497375
Home->Building & Hardware->Doors & door furniture->Interior doors->Double,Doors & door furniture,Lincoln Internal Glazed Primed White 3 Lite Pair Doors - 915 x 1981mm,"With large glazed panels, the Lincoln internal French doors are a great choice for creating a light and airy property. Primed white frames are a perfect blank canvas for you to complete the look of these doors. Designed to create a flexible living space, these doors will also maximise the light that flows from one room to another.",https://www.homebase.co.uk/lincoln-internal-glazed-primed-white-3-lite-pair-doors-915-x-1981mm_p498126,249.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/17105a0d-9ef2-4853-baa2-6cedb6c15451.jpg,,498126
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss grey->Wall hung,Bathroom furniture suites,Balterley Rio 600mm Wall Hung 2 Drawer Vanity With Worktop - Gloss Grey,This sleek gloss grey finish compliments any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-600mm-wall-hung-2-drawer-vanity-with-worktop-gloss-grey_p502650,300.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/40e8b7da-1a0e-496a-b175-b3f5d6b999e1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9440ef26-78f2-4e82-b565-6c5b16e1c0f3.jpg",,502650
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Blue paint->Standard emulsion->2.5L,Paint,Farrow & Ball Modern No.205 Skylight - Emulsion Paint - 2.5L,"Farrow and Ball Modern Emulsion Paint is washable, stain and scuff resistant making it ideal for kitchens, bathrooms and high traffic areas.",https://www.homebase.co.uk/farrow-ball-modern-no-205-skylight-emulsion-paint-2-5l_p635440,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fb3f06d7-369a-4956-b708-f8f2c1f30bdb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f0e4e39f-ef93-403a-81b4-a19f91829012.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b14a9fad-e43b-41c2-9069-720f5a11b70a.jpg",,635440
Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Stanley Circular Saw Blade 170x16x40T - STA13125-XJ,"Stanley circular saw blade is ideal for cutting into hardwood, softwood and chipboard.",https://www.homebase.co.uk/stanley-circular-saw-blade-170x16x40t-sta13125-xj_p315157,25.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/31f8ee71-976f-4d3f-96e1-062ad57d8a1c.jpg,,315157
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Arnhem Internal Glazed Primed White 1 Lite 1 Panel Door - 762 x 1981mm,"A Georgian inspired white internal door, finished with a large glazed panel, making it a great option for living spaces in properties of many styles. Premium white, it will offer enduring good looks, for the minimum of effort. Primed ready for a final topcoat upon delivery. A versatile style designed to help make your interior brighter, it's a great choice for rooms where you want to maximise light and don't have to worry about privacy. Think about it for the kitchen, study or dining room, for example.",https://www.homebase.co.uk/arnhem-internal-glazed-primed-white-1-lite-1-panel-door-762-x-1981mm_p497270,235.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/48734650-4bd0-460c-9c7e-f6940ba673f2.jpg,,497270
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley Auger Drill Bit 16 x 200mm - STA52110-QZ,Stanley auger drill bit designed for drilling into wood.,https://www.homebase.co.uk/stanley-auger-drill-bit-16-x-200mm-sta52110-qz_p315456,9.5,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b25c6ce4-e477-4766-a323-a1fdbb8a678a.jpg,,315456
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Heating Style Vetro IR Frame Electrical 1000 x 500mm Glass Towel Warmer 700W Black,These glass radiators combine elegant frameless design with innovative technology.,https://www.homebase.co.uk/heating-style-vetro-ir-frame-electrical-1000-x-500mm-glass-towel-warmer-700w-black_p496633,450.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6f8accdc-501e-40db-80f5-a793e82979f4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f0a55856-0508-44f9-8721-38bd457a4fa3.jpg",,496633
Home->Building & Hardware->Doors & door furniture->Interior doors->Folding,Doors & door furniture,Clear Glazed Oak Folding Internal Doorset - 2545mm Wide,This room divider is a functional and practical way to add the wow factor to any home and open up your living space.,https://www.homebase.co.uk/clear-glazed-oak-folding-internal-doorset-2545mm-wide_p106132,885.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0570cb91-9f6f-4b69-a3dc-191e4458dad6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c441c3c4-cc4f-4a0a-8c7a-c1ff7b9c8c41.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bd1b804a-2a5d-4802-9203-2dd3a2098fd7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2ae01bb1-4d61-482a-bc1f-05dcaa9f1c65.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4c69e0d1-9f24-4b5a-bfe9-737fc9ffab67.jpg",,106132
Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,"Kango 5pc Plaster Recip Saw Blades 5"" KRB05PCS","Cut out doorways, sockets and windows, now using your recip saw!",https://www.homebase.co.uk/kango-5pc-plaster-recip-saw-blades-5-krb05pcs_p421921,15.59,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6c47ebe1-4029-43e0-82f9-a34e0449e5cf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e066b7c1-1811-4f9e-9881-3edf62a41db7.jpg",,421921
Home->Bathrooms & Plumbing->Plumbing->Tap accessories & plugs->Tap accessories,Plumbing,Oracstar 35mm Flat Bottom Ceramic Disc Cartridge,Replacement tap cartridges are a quick and simple and affordable way of fixing dripping and leaking taps. This product can easily be fitted with use of minimal tools. Our replacement tap cartridge is a great way to top those annoying dripping taps,https://www.homebase.co.uk/oracstar-35mm-flat-bottom-ceramic-disc-cartridge_p462258,8.3,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/772cd915-a116-43c5-bfbe-d41838424b88.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e33df72f-501e-4d0d-b9f6-70fb03ad61e0.jpg",,462258
Home->Paint & Decorating->Paint->Specialist paint->All surface paint,Paint,Rust-Oleum Universal All Surface Paint Dark Grey 750ml,"Universal All Surface Paint is an advanced brush-applied paint and primer in one, designed for direct application to many surfaces. Can be applied directly to wood, metal, plastics, ceramics and more.Application - Stir thoroughly prior to use. Apply 1-2 coats of product with a suitable brush or roller. For best performance on non-ferrous or galvanised metals use Universal Special Metals Primer prior to application. For porous surfaces dilute first coat with 10% white spirit.Coverage - Up to 9m2/litre. Coverage may vary depending upon method and rate of application and porosity of surface.Drying Time - Touch dry in 2 hours. Handle after 8 hours. Apply a second coat after 16 hours if necessary. Full hardness after 7 days. Not recommended for application in damp conditions or if the temperature is below 10oC.",https://www.homebase.co.uk/rust-oleum-universal-all-surface-paint-dark-grey-750ml_p297351,19.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/50634491-767b-4569-bad6-ba812015ad3b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cc169989-0137-41a2-9070-bbafe8671d23.jpg",,297351
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Lava->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Lava Kitchen Worktop - 360 x 65 x 4.2cm,Lava features a mid grey tone with speckles of brown to give the impression of natural stone - a perfect topper for traditional white cupboards.,https://www.homebase.co.uk/maia-lava-kitchen-worktop-360-x-65-x-4-2cm_p143445,729.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d6b4f664-87f5-4ab2-bdb5-283bb9d0bb4b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8b27e579-0be4-4aee-91c4-78099ec9ee58.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/aed5dda1-8d1e-4de2-a818-0fe2933e7ef3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a6678907-8a80-4f12-81ae-d76cd915ba7b.jpg",,143445
Home->Garden & Outdoor->Garden buildings->Sheds->Metal sheds,Garden buildings,Lotus 6x3ft Metal Pent Shed - Anthracite Grey,"The Lotus premium garden shed is manufactured from high tensile, hot-dipped galvanised steel throughout. This product is the final result of two years research and development by those who have been involved with light clad metal sheds for many years. A combined effort between a factory with brand new steel roll forming equipment and a research team have now produced a shed which is stronger, more durable, easier to build but remains in an attractive, modern colour. This is, quite simply, a revolutionary development in the category of light clad metal sheds at a price that presents the best value available. Lotus sheds are perfect for caravan parks where non-combustible storage sheds are compulsory and will provide a rust-free, durable storage solution for a minimum warranty period of 15 years. These products are the highest specification lightweight metal garden sheds in the market. Apart from the high grade of 0.3 steel and paint finish, they have ventilated gables and all standard buildings have the tallest wall height available.",https://www.homebase.co.uk/lotus-6x3ft-metal-pent-shed-anthracite-grey_p387907,219.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/46936520-5650-49d7-8156-eefab844e75f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3239155d-ec5e-420d-ae08-4b174900ac1f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a685a064-43e0-41ec-acf6-4252847c62f3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/58e69758-c595-408c-b63c-33eb00ae498e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c5d88a91-5b3d-43bf-9f59-0d57b61a7357.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b78fed60-d339-474c-9e98-211bf729ce55.jpg",,387907
Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Grey->Basin units,Bathroom furniture suites,Balterley Harrington 1200mm Cabinet with 1 Tap Hole Black Double Marble Top - Grey,Add a cool touch of colour to your bathroom with this traditional grey unit.,https://www.homebase.co.uk/balterley-harrington-1200mm-cabinet-with-1-tap-hole-black-double-marble-top-grey_p504116,1510.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d595f51d-85c8-43c0-8b59-68ba926d7a92.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9c91eb2d-334e-4e62-921d-d7429ad3c933.jpg",,504116
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->Up to 1L,Paint,Farrow & Ball Estate No.26 Down Pipe - Eggshell Paint - 750ml,Farrow and Ball Estate Eggshell Paint is extremely robust and durable and can be easily wiped or washed clean.,https://www.homebase.co.uk/farrow-ball-estate-no-26-down-pipe-eggshell-paint-750ml_p791540,26.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a129471f-7900-4068-986c-85f4bc30e176.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/60241ea3-5d5c-4acb-8149-811a5e2c6a8d.jpg",,791540
Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Chrome,Plumbing,Heating Style Calcot Dry Electric Stainless Steel Towel Warmer 600 x 400mm Polished,"The Calcot designer dry electric radiator does not heat by water or liquid, it heats by cables that run all the way through it.",https://www.homebase.co.uk/heating-style-calcot-dry-electric-stainless-steel-towel-warmer-600-x-400mm-polished_p496209,109.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0cd76b93-d1f2-4069-b12e-c2893dd348a8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9676ea07-3ed6-4438-8e83-96cecfe46c99.jpg",,496209
Home->Garden & Outdoor->Garden buildings->Sheds->Metal sheds,Garden buildings,Lotus 6x4ft Metal Shed - Anthracite Grey,"The Lotus premium garden shed is manufactured from high tensile, hot-dipped galvanised steel throughout. This product is the final result of two years research and development by those who have been involved with light clad metal sheds for many years. A combined effort between a factory with brand new steel roll forming equipment and a research team have now produced a shed which is stronger, more durable, easier to build but remains in an attractive, modern colour. This is, quite simply, a revolutionary development in the category of light clad metal sheds at a price that presents the best value available. Lotus sheds are perfect for caravan parks where non-combustible storage sheds are compulsory and will provide a rust-free, durable storage solution for a minimum warranty period of 15 years. These products are the highest specification lightweight metal garden sheds in the market. Apart from the high grade of 0.3 steel and paint finish, they have ventilated gables and all standard buildings have the tallest wall height available.",https://www.homebase.co.uk/lotus-6x4ft-metal-shed-anthracite-grey_p387880,229.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0e9e0705-d688-4b11-89a8-44b3d4d9a296.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bef40569-bc2f-41a9-a2f8-9f5a7643d423.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f409b3a3-856f-41e2-a56c-83f55c4f74e1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/337a184e-642e-444f-a8df-aa0a3a0e502b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7be547df-95e4-4e5c-80ff-f6b6b89e3fed.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0e7c5315-5f02-4ca5-8875-b079cefca18b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d1c67384-605d-494e-a81b-c04b2bd9632b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/700d17fb-7d32-43aa-b7dd-c527046374f6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ca684b5e-25be-447a-a04c-a3e0f5cb20d3.jpg",,387880
