,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Atlas Uni Turbo 300mm,For the cutting of building materials,https://www.homebase.co.uk/atlas-uni-turbo-300mm_p488728,48.49,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1f88686f-8d98-422d-9598-a750109577ba.jpg,Unnamed: 7,488728
190,Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Gloss grey,Bathroom furniture suites,Balterley Dynamic 400mm Compact Vanity Unit with Basin - Gloss Grey,"If you prefer a more modern finish in your bathroom, why not opt for our fitted furniture in high gloss grey to add a contemporary twist. ",https://www.homebase.co.uk/balterley-dynamic-400mm-compact-vanity-unit-with-basin-gloss-grey_p503953,240.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fa0defc2-11cb-43b2-b8d7-6296c922a586.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b1bcb32d-f458-4f8c-ae46-4925249944ae.jpg",,503953
191,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Eco No.206 Green Ground - Exterior Eggshell Paint - 750ml,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-206-green-ground-exterior-eggshell-paint-750ml_p453694,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/54027384-7997-4bdc-84bb-be1df426b518.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/913bba10-663a-4ed9-8829-491b0fb2f2e8.jpg",,453694
192,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley 30Pc Screwdriver Bit Fan Set - STA60525-XJ,Stanley 30 piece screwdriver bit set and magnetic holder.,https://www.homebase.co.uk/stanley-30pc-screwdriver-bit-fan-set-sta60525-xj_p315448,14.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/38d84234-ffd8-4238-b34e-d8ba8ded9023.jpg,,315448
193,"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Iceberg->Worktops, islands & breakfast bars->28mm",Kitchen worktops,Maia Iceberg Breakfast Bar D End R95 - 180 x 90 x 2.8cm,"Clean and crisp, the pure white surface of Maia's Iceberg worktop looks great atop any dark wood cabinets.",https://www.homebase.co.uk/maia-iceberg-breakfast-bar-d-end-r95-180-x-90-x-2-8cm_p178098,328.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8712745d-acf9-40cf-b309-a06953fea997.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7f9c7a97-8dc1-4f04-994d-77c43f28aed8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0946aa04-e9be-4bb6-83c1-bff32f1f5e06.jpg",,178098
194,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Santandor Internal Glazed Ivory Laminate 1 Lite Door - 762 x 1981mm,"A contemporary glazed laminated internal door in on-trend ivory, the Santandor features a slim, vertical panel with clear glazing. A great way to let light into a room, it's a perfect choice for your living space where privacy is not an issue. A cost-effective choice, the beauty of the laminated finish is that it gives you the look of a real veneer without the variations in colour that you might see in natural wood. ",https://www.homebase.co.uk/santandor-internal-glazed-ivory-laminate-1-lite-door-762-x-1981mm_p497560,239.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9d44dec5-310b-473f-bcae-2e1cc270d716.jpg,,497560
195,Home->Building & Hardware->Doors & door furniture->Hinges->Other hinges,Doors & door furniture,Ball Bearing Hinge Satin stainless steel - 76mm - Pack of 2,Ball Bearings facilitates smooth operation of the hinge.,https://www.homebase.co.uk/ball-bearing-hinge-satin-stainless-steel-76mm-pack-of-2_p335439,5.15,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6dcb27e1-6ee6-4ed7-a0c7-8c256cdab8d2.jpg,,335439
196,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball No.269 Cabbage White - Exterior Eggshell Paint - 750ml,This Farrow and Ball Exterior Egg Shell - Cabbage White No.269 - 0.75L paint is durable with a flexible finish with a high resistance to flaking and peeling.,https://www.homebase.co.uk/farrow-ball-no-269-cabbage-white-exterior-eggshell-paint-750ml_p412585,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d222dbff-997a-4494-89db-2d619b4fd358.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e4b36817-5675-450e-92bd-f69916feae8f.jpg",,412585
197,Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Vitalise Radiator - 1800 x 360mm - High Gloss Silver,Make a statement with this ultra-modern radiator with squared off edges.,https://www.homebase.co.uk/balterley-vitalise-radiator-1800-x-360mm-high-gloss-silver_p501900,262.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bdd8f3a0-c510-4a8a-90e8-b0bd476ca0e1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/17bede17-3809-4c17-ba77-5c571fac26a1.jpg",,501900
198,Home->Garden & Outdoor->Garden buildings->Garden storage->Wooden garden storage,Garden buildings,Rowlinson Large Wooden Log Store,"The Rowlinson large log store is perfect for making sure your logs and sticks stays dry and aired. Made from pressure treated timber, the log store features an open fronted design to enable quick and easy access and also includes a shelf for storing different sized logs.",https://www.homebase.co.uk/rowlinson-large-wooden-log-store_p359310,230.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8ef09885-0bd4-47cd-9706-b5afba846ca4.jpg,,359310
199,Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Winchester External Glazed Unfinished Oak 1 Lite Part L Compliant Door - 813 x 2032mm,"A handsome external door with more than its fair share of detail, The Winchester warmer door is Part L compliant to meet your needs. Starring a decorative, part obscured double glazed panel above two raised panels, its look is stately and elegant. The generous glazed panel will ensure your hallway remains bright, while the pattern maintains your privacy.",https://www.homebase.co.uk/winchester-external-glazed-unfinished-oak-1-lite-part-l-compliant-door-813-x-2032mm_p497926,429.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/032b663f-441f-43e4-aea7-92a584bbb221.jpg,,497926
200,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Sink modules->28mm,Kitchen worktops,Maia Brazilian Greige Kitchen Sink Worktop - Acrylic 1.5 Designer Right Hand Bowl - 180 x 65 x 2.8cm,Maia's Brazilian Greige kitchen worktop adds a lighter finish to your work surfaces. The soft brown and grey colouring creates a contemporary style that looks great above cream or white cabinets. The acrylic 1.5 designer bowl is available in left and right hand configurations and features a one piece sink unit that is mounted under your kitchen worktop.,https://www.homebase.co.uk/maia-brazilian-greige-kitchen-sink-worktop-acrylic-1-5-designer-right-hand-bowl-180-x-65-x-2-8cm_p462932,1394.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a41dcdea-fbdc-43f9-88ea-4fefa72fb578.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b63f42f8-8c47-4218-bde5-b90acab16e18.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c933aad8-6959-4b77-ab15-a1f03cfa22ee.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2f26e65e-9b69-4753-b900-29b5652255c2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1701cce7-0fd6-44a0-b20e-8da0f79a244c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf3ca0a9-3aeb-429f-b13e-2f03a988360a.jpg",,462932
201,Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Gloss,Paint,Farrow & Ball No.2009 Clunch - Full Gloss Paint - 750ml,This Farrow and Ball Full Gloss - Clunch No.2009 - 0.75L paint is a extremely versatile and robust with a traditional high gloss finish.,https://www.homebase.co.uk/farrow-ball-no-2009-clunch-full-gloss-paint-750ml_p593034,26.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dea4e513-bdc7-4004-85f2-a94db0cf4a2d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/127cc429-9dc8-4711-8976-b104b3b920fc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/12bf9c5b-946a-4330-ad9c-76767e6d3c44.jpg",,593034
202,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Lava->Sink modules->42mm,Kitchen worktops,Maia Lava Kitchen Sink Worktop - Acrylic Right Hand Bowl - 180 x 65 x 4.2cm,Lava features a mid grey tone with speckles of brown to give the impression of natural stone - a perfect topper for traditional white cupboards. The acrylic single bowl comes in both left and right hand configurations and is mounted under your kitchen worktop.,https://www.homebase.co.uk/maia-lava-kitchen-sink-worktop-acrylic-right-hand-bowl-180-x-65-x-4-2cm_p317576,1295.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/327e0bed-f2fd-4c2e-9d56-259673eac193.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f79c7997-27b6-4e27-aacc-f4d630eb5293.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/48edca82-c9c0-40a7-a528-3a50c0c73eeb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d7488523-fed2-4f82-9af0-a1d3d2559933.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2282e9ce-a7e5-4049-9e2f-9905b92ef2d9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/33b4ca86-e165-430f-b894-a25375524f8a.jpg",,317576
203,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Vancouver Internal Glazed Prefinished Walnut 4 Lite Door - 686 x 1981mm,"This glazed walnut internal door features four clear glazed panels within a walnut frame. The character of the wood grain is rich and warm, while raised mouldings on both sides of the door add a quality touch. Thanks to the large glazed panels, this door will maximise the light in a room. It's a great choice for a study or dining room within a modern setting. The prefinished walnut is designed for ease.",https://www.homebase.co.uk/vancouver-internal-glazed-prefinished-walnut-4-lite-door-686-x-1981mm_p498078,329.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2e2dc173-c802-432f-bec1-68f85dac7c58.jpg,,498078
204,Home->Paint & Decorating->Paint->Interior paint->Metal and wood->White paint->Eggshell,Paint,Craig & Rose 1829 Eggshell Paint - Marble Dust - 2.5L,"A soft, unadorned marble white. Vibrant and with a natural brightness, it beautifully illuminates open spaces. Use with 1829 White Undercoat.",https://www.homebase.co.uk/craig-rose-1829-eggshell-paint-marble-dust-2-5l_p491354,42.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/76f81099-4008-43b0-ae4d-efcc4a7ea409.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1427aad3-17eb-4e3b-9c42-44617f0e2880.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5bcfcc5c-0c1e-46e0-9d2e-9e3c009ed612.jpg",,491354
205,Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Heating Style Vetro IR Soap Electrical 1380 x 500mm Glass Towel Warmer 700W Mirror,These glass radiators combine elegant frameless design with innovative technology.,https://www.homebase.co.uk/heating-style-vetro-ir-soap-electrical-1380-x-500mm-glass-towel-warmer-700w-mirror_p496642,450.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/eb26e725-8d1b-46c2-8980-557b72e723d0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2264d7f0-2722-4060-b05b-84a3d43b05cd.jpg",,496642
206,Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Polished Brass Numeral -Screw Fixing - 150mm - 9,"Sandleford's range of solid brass numerals are manufactured to stand the test of time. The ageless beauty of brass also offers maximum durability against rust and weather conditions. Supplied complete with fixings, they are easily attached to fences, walls or directly onto your mailbox.",https://www.homebase.co.uk/polished-brass-numeral-screw-fixing-150mm-9_p393079,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/80beae5a-6cf5-4e5c-8b30-86be7ab85f19.jpg,,393079
207,"Home->Garden & Outdoor->Garden buildings->Arches, arbours & canopies->Arches, arbours & pergolas",Garden buildings,Rowlinson Party Wooden Arbour,The BBQ Arbour is perfect for everything from daytime relaxing to evening entertaining. Use as an arbour to sit and relax and enjoy your garden. Or with a few simple steps this arbour can be transformed into an attractive cook station. Lift the hinged seat to make space to fit a BBQ up to 1.5m wide. Raise the side panels to create tables for all those BBQ bits and pieces. The perfect focal point for any party. The BBQ Arbour comes pressure treated with a natural timber finish that can be pained or stained.,https://www.homebase.co.uk/rowlinson-party-wooden-arbour_p359288,460.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8e4586a9-136b-4860-9c21-44b414bb5923.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ef2ab12a-8126-42cf-9faa-c1088f8a1abf.jpg",,359288
208,Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Neo Stainless Steel Numeral - 85mm - 0,"Sandleford Self Adhesive Stainless Steel Neo Numerals feature super strong adhesive which can stick to ANY surface: brick, timber, steel, glass, plaster, letterboxes. Simply peel & stick!",https://www.homebase.co.uk/neo-stainless-steel-numeral-85mm-0_p393209,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4f7a8f37-2c4a-405c-8205-b9e04aab16d4.jpg,,393209
209,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Sink modules->28mm,Kitchen worktops,Maia Snow Haze Kitchen Sink Worktop - 1.5 Designer Left Hand Bowl - 360 x 65 x 2.8cm,"Maia's Snow Haze worktop looks fantastic with white, cream and oak cabinets. The off white finish features a venied effect with white and very subtle gold hues. The stainless steel 1.5 designer sink comes in both left and right hand configurations and features a single sink unit with a full size and half size bowl.",https://www.homebase.co.uk/maia-snow-haze-kitchen-sink-worktop-1-5-designer-left-hand-bowl-360-x-65-x-2-8cm_p463250,1787.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1e0acb18-00a9-4cce-8156-e749078ddd31.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/13b56fab-c037-49e1-bfa0-185621dc01a3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ddc153a7-4fd5-499c-b682-12fe67ab986e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8136297f-319b-486f-b5c1-b3f629c59dfd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2defc81f-e7a4-4282-8d50-e3a7f4a3aab6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/14188615-58ce-4aad-82c1-483c240d0d85.jpg",,463250
210,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->2.5L,Paint,Farrow & Ball Eco No.226 Joas White - Exterior Eggshell Paint - 2.5L,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-226-joas-white-exterior-eggshell-paint-2-5l_p234477,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/77cdb271-054c-43eb-a78c-a9e83e28de60.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/af5f91c4-e711-487e-abae-e4e6fd466cc0.jpg",,234477
211,Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Geneva External Unfinished Oak Part L Compliant Door - 813 x 2032mm,"The Geneva external design is a Part L compliant warmer door. With smart groove detailing, the natural wood grain is shown off. This is a door that will finish the look for a modern or timeless property, giving it a stylish update with a difference. So if you're looking for a door that blends good looks and practicality, Geneva ticks all boxes.",https://www.homebase.co.uk/geneva-external-unfinished-oak-part-l-compliant-door-813-x-2032mm_p497902,249.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ff57710a-269c-498e-b01f-a15924381d8e.jpg,,497902
212,Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Chrome,Plumbing,Queensbury Heated Towel Rail - 788 x 500mm - Chrome,Minimalist magic offering superior design and responsive heating.,https://www.homebase.co.uk/queensbury-heated-towel-rail-788-x-500mm-chrome_p254479,173.24,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b7bb74dd-7361-44b3-b8d8-103b7a582410.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bdaf8bb6-f001-4def-8f8e-8a07b4414d3f.jpg",,254479
213,Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Ultra Black Numeral - 90mm - 4,The Ultra Acrylic Range of Numerals features durable UV resistant acrylic construction as well as a concealed fixing so there are no unsightly screws visible - fixings included.,https://www.homebase.co.uk/ultra-black-numeral-90mm-4_p393336,7.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/da273121-7913-4ec8-b998-2aada67cc4ff.jpg,,393336
214,Home->Building & Hardware->Doors & door furniture->Exterior doors->French,Doors & door furniture,Model 5 French Door set and 2 Narrow Sidelites with Georgian Bars - 2090mm Wide 2090mm High,"This French Door Set features clear glass with internal Georgian bars complete with sidelite kit, steel reinforced PVCu profiles, high security multipoint locking system with shoot bolts and adjustable hinges. Master door to the left when viewed from outside",https://www.homebase.co.uk/model-5-french-door-set-and-2-narrow-sidelites-with-georgian-bars-2090mm-wide-2090mm-high_p030224,870.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7e40aeda-6203-432b-95bc-46dd57af0869.jpg,,30224
215,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Natural oak->Wall hung,Bathroom furniture suites,Balterley Rio 500mm Wall Hung 2 Door Vanity With Worktop - Natural Oak,Bring nature and calm to your bathroom with this unique natural oak finish.,https://www.homebase.co.uk/balterley-rio-500mm-wall-hung-2-door-vanity-with-worktop-natural-oak_p502676,150.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5b1ca5b4-82a3-495d-92af-83c76ccf590b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/63219ff3-f119-480d-b970-ff0abb1fb3c7.jpg",,502676
